uid,password,display name,email,first name,last name,members
wasadmin,wasadmin,was admin,wasadmin,,,admin
suser1,password,SamUser10,suser1@janet.iris.com,,,orga
suser2,password,SamUser10,suser2@janet.iris.com,,,orga
suser3,password,SamUser10,suser30@janet.iris.com,,,orga
suser4,password,SamUser10,suser4@janet.iris.com,,,orga
suser5,password,SamUser10,suser5@janet.iris.com,,,orga
suser6,password,SamUser10,suser6@janet.iris.com,,,orga
suser7,password,SamUser10,suser7@janet.iris.com,,,orga
suser8,password,SamUser10,suser8@janet.iris.com,,,orga
suser9,password,SamUser10,suser9@janet.iris.com,,,orga
suser10,password,SamUser10,suser10@janet.iris.com,,,orga
suser11,password,SamUser11,suser11@janet.iris.com,,,orga
suser12,password,SamUser12,suser12@janet.iris.com,,,orga
suser13,password,SamUser13,suser13@janet.iris.com,,,orga
suser14,password,SamUser14,suser14@janet.iris.com,,,orga
suser15,password,SamUser15,suser15@janet.iris.com,,,orga
suser16,password,SamUser16,suser16@janet.iris.com,,,orga
suser17,password,SamUser17,suser17@janet.iris.com,,,orga
suser18,password,SamUser18,suser18@janet.iris.com,,,orga
suser19,password,SamUser19,suser19@janet.iris.com,,,orga
ajones250,password,Amy Jones250,ajones250@janet.iris.com,,,orgb
ajones251,password,Amy Jones251,ajones251@janet.iris.com,,,orgb
ajones252,password,Amy Jones252,ajones252@janet.iris.com,,,orgb
ajones253,password,Amy Jones253,ajones253@janet.iris.com,,,orgb
ajones254,password,Amy Jones254,ajones254@janet.iris.com,,,orgb
ajones255,password,Amy Jones255,ajones255@janet.iris.com,,,orgb
ajones256,password,Amy Jones256,ajones256@janet.iris.com,,,orgb
ajones257,password,Amy Jones257,ajones257@janet.iris.com,,,orgb
ajones258,password,Amy Jones258,ajones258@janet.iris.com,,,orgb
ajones259,password,Amy Jones259,ajones259@janet.iris.com,,,orgb
ajones260,password,Amy Jones260,ajones260@janet.iris.com,,,orgb
