uid,password,display name,email,first name,last name,members
wasadmin,wasadmin,was admin,wasadmin,,,admin
suser1,password,SamUser10,suser1@janet.iris.com,,,suser1
suser2,password,SamUser10,suser2@janet.iris.com,,,suser2
suser3,password,SamUser10,suser30@janet.iris.com,,,suser3
suser4,password,SamUser10,suser4@janet.iris.com,,,suser4
suser5,password,SamUser10,suser5@janet.iris.com,,,suser5
suser6,password,SamUser10,suser6@janet.iris.com,,,suser6
suser7,password,SamUser10,suser7@janet.iris.com,,,suser7
suser8,password,SamUser10,suser8@janet.iris.com,,,suser8
suser9,password,SamUser10,suser9@janet.iris.com,,,suser9
suser10,password,SamUser10,suser10@janet.iris.com,,,suser10
suser11,password,SamUser11,suser11@janet.iris.com,,,suser11
suser12,password,SamUser12,suser12@janet.iris.com,,,suser12
suser13,password,SamUser13,suser13@janet.iris.com,,,suser13
suser14,password,SamUser14,suser14@janet.iris.com,,,suser14
suser15,password,SamUser15,suser15@janet.iris.com,,,suser15
suser16,password,SamUser16,suser16@janet.iris.com,,,suser16
suser17,password,SamUser17,suser17@janet.iris.com,,,suser17
suser18,password,SamUser18,suser18@janet.iris.com,,,suser18
suser19,password,SamUser19,suser19@janet.iris.com,,,suser19
