uid,password,display name,email,first name,last name,members
wasadmin,password,was admin,wasadmin,,,admin
jadams1,password,John Adams1,jadams1@janet.iris.com,,,orgc
jadams2,password,John Adams2,jadams2@janet.iris.com,,,orgc
jadams3,password,John Adams3,jadams3@janet.iris.com,,,orgc
jadams4,password,John Adams4,jadams4@janet.iris.com,,,orgc
jadams5,password,John Adams5,jadams5@janet.iris.com,,,orgc
jadams6,password,John Adams6,jadams6@janet.iris.com,,,orgc
jadams7,password,John Adams7,jadams7@janet.iris.com,,,orgc
jadams8,password,John Adams8,jadams8@janet.iris.com,,,orgc
jadams9,password,John Adams9,jadams9@janet.iris.com,,,orgc
jadams10,password,John Adams10,jadams10@janet.iris.com,,,orgc
jexternal1,password,John External1,jexternal1@janet.iris.com,,,external_orgc
jexternal2,password,John External2,jexternal2@janet.iris.com,,,external_orgc
buser1,password,Bill User1,buser1@janet.iris.com,,,orgd
buser2,password,Bill User2,buser2@janet.iris.com,,,orgd
buser3,password,Bill User3,buser3@janet.iris.com,,,orgd
buser4,password,Bill User4,buser4@janet.iris.com,,,orgd
buser5,password,Bill User5,buser5@janet.iris.com,,,orgd
buser6,password,Bill User6,buser6@janet.iris.com,,,orgd
buser7,password,Bill User7,buser7@janet.iris.com,,,orgd
buser8,password,Bill User8,buser8@janet.iris.com,,,orgd
buser9,password,Bill User9,buser9@janet.iris.com,,,orgd
buser10,password,Bill User10,buser10@janet.iris.com,,,orgd
bexternal1,password,Bill External1,bexternal1@janet.iris.com,,,external_orgd
bexternal2,password,Bill External2,bexternal2@janet.iris.com,,,external_orgd

