uid,password,display name,email,first name,last name,members
wasadmin,wasadmin,was admin,wasadmin,,,admin
ajones250,password,Amy Jones250,ajones250@janet.iris.com,,,ajones250
ajones251,password,Amy Jones251,ajones251@janet.iris.com,,,ajones251
ajones252,password,Amy Jones252,ajones252@janet.iris.com,,,ajones252
ajones253,password,Amy Jones253,ajones253@janet.iris.com,,,ajones253
ajones254,password,Amy Jones254,ajones254@janet.iris.com,,,ajones254
ajones255,password,Amy Jones255,ajones255@janet.iris.com,,,ajones255
ajones256,password,Amy Jones256,ajones256@janet.iris.com,,,ajones256
ajones257,password,Amy Jones257,ajones257@janet.iris.com,,,ajones257
ajones258,password,Amy Jones258,ajones258@janet.iris.com,,,ajones258
ajones259,password,Amy Jones259,ajones259@janet.iris.com,,,ajones259
ajones260,password,Amy Jones260,ajones260@janet.iris.com,,,ajones260
